Setting logging level to INFO
2026-01-06 10:27:04.754-0500 | main | INFO  | Besu | Starting Besu
2026-01-06 10:27:04.957-0500 | main | WARN  | Besu | PoW consensus is deprecated. See CHANGELOG for alternative options.
2026-01-06 10:27:05.020-0500 | main | INFO  | Besu | RPC HTTP JSON-RPC config: JsonRpcConfiguration{enabled=true, port=8545, host=127.0.0.1, corsAllowedDomains=[*], hostsAllowlist=[localhost, 127.0.0.1], rpcApis=[ETH, NET, WEB3, ADMIN, QBFT, TXPOOL, DEBUG], authenticationEnabled=false, authenticationCredentialsFile=null, authenticationPublicKeyFile=null, tlsConfiguration=Optional.empty, httpTimeoutSec=30, maxActiveConnections=80, maxBatchSize=1024}
2026-01-06 10:27:05.022-0500 | main | WARN  | Besu | Forcing --bonsai-limit-trie-logs-enabled=false, since it cannot be enabled with --sync-mode=FULL and --data-storage-format=BONSAI.
2026-01-06 10:27:05.023-0500 | main | INFO  | Besu | Connecting to 0 static nodes.
2026-01-06 10:27:05.031-0500 | main | WARN  | Besu | Forcing price bump for transaction replacement to 0, since min-gas-price is set to 0
2026-01-06 10:27:05.032-0500 | main | WARN  | Besu | Forcing tx-pool-min-gas-price=0, since it cannot be greater than the value of min-gas-price
2026-01-06 10:27:05.044-0500 | main | INFO  | Besu | jemalloc library not found, memory usage may be reduced by installing it
2026-01-06 10:27:05.111-0500 | main | INFO  | Besu | 
####################################################################################################
#                                                                                                  #
# Besu version 25.11.0                                                                             #
#                                                                                                  #
# Configuration:                                                                                   #
# Network: Custom genesis file                                                                     #
# /home/unified/besu-network-project/Node-FCI-Val1/../genesis.json                                 #
# Network Id: 12345                                                                                #
# Profile: ENTERPRISE                                                                              #
# Data storage: Bonsai                                                                             #
# Sync mode: Full                                                                                  #
# Sync min peers: 5                                                                                #
# RPC HTTP APIs: ETH,NET,WEB3,ADMIN,QBFT,TXPOOL,DEBUG                                              #
# RPC HTTP port: 8545                                                                              #
# Using LAYERED transaction pool implementation                                                    #
# Using STACKED worldstate update mode                                                             #
# Opcode optimizations enabled                                                                     #
# Parallel transaction processing enabled                                                          #
# Target Gas Limit: 60M                                                                            #
#                                                                                                  #
# Host:                                                                                            #
# Java: openjdk-java-21                                                                            #
# Maximum heap size: 3.88 GB                                                                       #
# OS: linux-x86_64                                                                                 #
# glibc: 2.39                                                                                      #
# Total memory: 15.49 GB                                                                           #
# CPU cores: 24                                                                                    #
#                                                                                                  #
# Plugin Registration Summary:                                                                     #
# No plugins have been registered.                                                                 #
# TOTAL = 0 of 0 plugins successfully registered.                                                  #
#                                                                                                  #
####################################################################################################
2026-01-06 10:27:05.112-0500 | main | INFO  | Besu | Security Module: localfile
2026-01-06 10:27:05.112-0500 | main | INFO  | VersionMetadata | Lookup version metadata file in data directory: /home/unified/besu-network-project/Node-FCI-Val1/data
2026-01-06 10:27:05.113-0500 | main | INFO  | VersionMetadata | No version data detected. Writing Besu version 25.11.0 to metadata file
2026-01-06 10:27:05.166-0500 | main | INFO  | Besu | Using the native implementation of alt bn128
2026-01-06 10:27:05.168-0500 | main | INFO  | Besu | Using the Java implementation of modexp
2026-01-06 10:27:05.168-0500 | main | INFO  | Besu | Using the native implementation of the signature algorithm
2026-01-06 10:27:05.170-0500 | main | INFO  | Besu | Using the native implementation of the blake2bf algorithm
2026-01-06 10:27:05.248-0500 | main | INFO  | Besu | Using the native BoringSSL implementation of p256verify
2026-01-06 10:27:05.287-0500 | main | WARN  | Besu | Forcing price bump for transaction replacement to 0, since min-gas-price is set to 0
2026-01-06 10:27:05.288-0500 | main | WARN  | Besu | Forcing tx-pool-min-gas-price=0, since it cannot be greater than the value of min-gas-price
2026-01-06 10:27:05.289-0500 | main | INFO  | KeyPairUtil | Attempting to load public key from /home/unified/besu-network-project/Node-FCI-Val1/data/key
2026-01-06 10:27:05.305-0500 | main | INFO  | KeyPairUtil | Loaded public key 0xe1961ca1180dbf413493f26baa8d5e111d61209d4ce49f8f2da0c7a864990a27e7478bbf47f56718aead8a29812e23d3b1a7e37ae9867635fb4e90bfe88d734e from /home/unified/besu-network-project/Node-FCI-Val1/data/key
2026-01-06 10:27:05.371-0500 | main | INFO  | ProtocolScheduleBuilder | Protocol schedule created with milestones: [Berlin:0]
2026-01-06 10:27:05.374-0500 | main | INFO  | RocksDBKeyValueStorageFactory | No existing database at /home/unified/besu-network-project/Node-FCI-Val1/data. Using default metadata for new db versionedStorageFormat=BaseVersionedStorageFormat{format=BONSAI, version=3}
2026-01-06 10:27:05.526-0500 | main | INFO  | FlatDbStrategyProvider | Flat db mode found FULL
2026-01-06 10:27:05.527-0500 | main | INFO  | FlatDbStrategyProvider | DB mode with code stored using code hash enabled = true
2026-01-06 10:27:05.536-0500 | main | INFO  | FlatDbStrategyProvider | Flat db mode found FULL
2026-01-06 10:27:05.536-0500 | main | INFO  | FlatDbStrategyProvider | DB mode with code stored using code hash enabled = true
2026-01-06 10:27:05.619-0500 | main | INFO  | TransactionPoolFactory | Enabling transaction pool
2026-01-06 10:27:05.638-0500 | main | INFO  | BesuControllerBuilder | QBFT is configured, creating initial sync for BFT
2026-01-06 10:27:05.638-0500 | main | INFO  | BFTPivotSelectorFromPeers | Creating pivot block selector for BFT node
2026-01-06 10:27:05.669-0500 | main | INFO  | RunnerBuilder | Resolved 1 bootnodes.
2026-01-06 10:27:05.677-0500 | main | INFO  | RunnerBuilder | Detecting NAT service.
2026-01-06 10:27:05.915-0500 | main | INFO  | Runner | Starting external services ... 
2026-01-06 10:27:05.916-0500 | main | INFO  | MetricsHttpService | Starting metrics http service on 0.0.0.0:9546
2026-01-06 10:27:05.929-0500 | main | INFO  | JsonRpcHttpService | Starting JSON-RPC service on 127.0.0.1:8545
2026-01-06 10:27:06.015-0500 | vert.x-eventloop-thread-1 | INFO  | JsonRpcHttpService | JSON-RPC service started and listening on 127.0.0.1:8545
2026-01-06 10:27:06.017-0500 | main | INFO  | WebSocketService | Starting Websocket service on 0.0.0.0:8546
2026-01-06 10:27:06.018-0500 | vert.x-eventloop-thread-1 | INFO  | WebSocketService | Websocket service started and listening on 0.0.0.0:8546
2026-01-06 10:27:06.019-0500 | main | INFO  | AutoTransactionLogBloomCachingService | Starting auto transaction log bloom caching service.
2026-01-06 10:27:06.020-0500 | main | INFO  | LogBloomCacheMetadata | Lookup cache metadata file in data directory: /home/unified/besu-network-project/Node-FCI-Val1/data/caches
2026-01-06 10:27:06.026-0500 | main | INFO  | Runner | Starting Ethereum main loop ... 
2026-01-06 10:27:06.026-0500 | main | INFO  | NatService | No NAT environment detected so no service could be started
2026-01-06 10:27:06.026-0500 | main | INFO  | NetworkRunner | Starting Network.
2026-01-06 10:27:06.032-0500 | nioEventLoopGroup-2-1 | INFO  | RlpxAgent | P2P RLPx agent started and listening on /[0:0:0:0:0:0:0:0]:30304.
2026-01-06 10:27:06.032-0500 | main | INFO  | PeerDiscoveryAgent | Starting peer discovery agent on host=0.0.0.0, port=30304. IPv6 available.
2026-01-06 10:27:06.040-0500 | vert.x-eventloop-thread-1 | INFO  | VertxPeerDiscoveryAgent | Started peer discovery agent successfully, on effective host=0:0:0:0:0:0:0:0 and port=30304
2026-01-06 10:27:06.040-0500 | vert.x-eventloop-thread-1 | INFO  | PeerDiscoveryAgent | P2P peer discovery agent started and listening on /[0:0:0:0:0:0:0:0]:30304
2026-01-06 10:27:06.063-0500 | vert.x-eventloop-thread-1 | INFO  | PeerDiscoveryAgent | Writing node record to disk. NodeRecord{seq=1, publicKey=0x02e1961ca1180dbf413493f26baa8d5e111d61209d4ce49f8f2da0c7a864990a27, udpAddress=Optional[/0.0.0.0:30304], tcpAddress=Optional[/0.0.0.0:30304], udp6Address=Optional.empty, tcp6Address=Optional.empty, asBase64=-Je4QNQgB1VLugJLqJ819-b4S3Id05WOwcFSaFhXFsYn9zpYWXvFILHmayfc8-2BQ89bYez5H2UU8W5x1e4e31f7hNoBg2V0aMfGhExOHqeAgmlkgnY0gmlwhAAAAACJc2VjcDI1NmsxoQLhlhyhGA2_QTST8muqjV4RHWEgnUzkn48toMeoZJkKJ4N0Y3CCdmCDdWRwgnZg, nodeId=0xdb97bf6c56c1b22c94eb642124b315657fd06d20579b281192742368619c6daf, customFields={tcp=30304, udp=30304, eth=[[0x4c4e1ea7, 0x]], id=V4, ip=0x00000000, secp256k1=0x02e1961ca1180dbf413493f26baa8d5e111d61209d4ce49f8f2da0c7a864990a27}}
2026-01-06 10:27:06.078-0500 | main | INFO  | DefaultP2PNetwork | Enode URL enode://e1961ca1180dbf413493f26baa8d5e111d61209d4ce49f8f2da0c7a864990a27e7478bbf47f56718aead8a29812e23d3b1a7e37ae9867635fb4e90bfe88d734e@0.0.0.0:30304
2026-01-06 10:27:06.079-0500 | main | INFO  | DefaultP2PNetwork | Node address 0x24b315657fd06d20579b281192742368619c6daf
2026-01-06 10:27:06.083-0500 | main | INFO  | NetworkRunner | Supported capabilities: [eth/68, eth/69], [istanbul/100], [snap/1]
2026-01-06 10:27:06.084-0500 | main | INFO  | DefaultSynchronizer | Starting synchronizer.
2026-01-06 10:27:06.086-0500 | main | INFO  | TransactionPoolFactory | Enabling transaction handling following initial sync
2026-01-06 10:27:06.086-0500 | main | INFO  | BftMiningCoordinator | Starting BFT mining coordinator following initial sync
2026-01-06 10:27:06.098-0500 | main | INFO  | FullSyncDownloader | Starting full sync.
2026-01-06 10:27:06.099-0500 | main | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 0 peers for usefulness
2026-01-06 10:27:06.101-0500 | main | INFO  | Runner | Ethereum main loop is up.
2026-01-06 10:27:11.101-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 1 peers for usefulness
2026-01-06 10:27:15.042-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 1 peers for usefulness
2026-01-06 10:27:20.044-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 1 peers for usefulness
2026-01-06 10:27:25.045-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 1 peers for usefulness
2026-01-06 10:27:30.047-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 1 peers for usefulness
2026-01-06 10:27:35.045-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundTimer | Moved to round 2 which will expire in 40 seconds
2026-01-06 10:27:35.048-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 1 peers for usefulness
2026-01-06 10:27:40.048-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 1 peers for usefulness
2026-01-06 10:27:42.376-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | BFT round summary (quorum = 3)
2026-01-06 10:27:42.376-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x646b9b8fe20d99eea6e3fe652918276f2df19351  Round: 2 
2026-01-06 10:27:42.376-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x24b315657fd06d20579b281192742368619c6daf  Round: 2 (Local node)
2026-01-06 10:27:45.049-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 4 peers for usefulness
2026-01-06 10:27:48.576-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | BFT round summary (quorum = 3)
2026-01-06 10:27:48.576-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x646b9b8fe20d99eea6e3fe652918276f2df19351  Round: 2 
2026-01-06 10:27:48.576-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0xc840bed2c7cdb5e0e6d5869f9c75f33734db0296  Round: 2 
2026-01-06 10:27:48.576-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x24b315657fd06d20579b281192742368619c6daf  Round: 2 (Local node)
2026-01-06 10:27:48.992-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 4 peers for usefulness
2026-01-06 10:27:53.993-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 4 peers for usefulness
2026-01-06 10:27:55.639-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | BFT round summary (quorum = 3)
2026-01-06 10:27:55.639-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x646b9b8fe20d99eea6e3fe652918276f2df19351  Round: 2 
2026-01-06 10:27:55.640-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0xc840bed2c7cdb5e0e6d5869f9c75f33734db0296  Round: 2 
2026-01-06 10:27:55.640-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x24b315657fd06d20579b281192742368619c6daf  Round: 2 (Local node)
2026-01-06 10:27:55.640-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0xccf2f6f77a94ec0992b3335b13c34412a7df9884  Round: 2 
2026-01-06 10:27:55.700-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=1, Round=2}, hash=0xc5815f4a5bc12d24ff3e9043b56c543c8540727db83bf2ebd70eea94e4849eb4
2026-01-06 10:27:55.719-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc5815f4a5bc12d24ff3e9043b56c543c8540727db83bf2ebd70eea94e4849eb4)
2026-01-06 10:27:58.995-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 4 peers for usefulness
2026-01-06 10:28:00.073-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2 / 0 tx / 0 pending / 0 (0.0%) gas / (0x6a5568805169d26ffddd200365998e6f814fdadf501fa960022413e835c13120)
2026-01-06 10:28:05.041-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #3 / 0 tx / 0 pending / 0 (0.0%) gas / (0x10859e5eaf0130fc070f5285b02fa13626623d750fa813dccd8a87e2fdd72cba)
2026-01-06 10:28:10.053-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #4 / 0 tx / 0 pending / 0 (0.0%) gas / (0x1f9e81c40d75585d13ead202cf615ff5c6ec9e20d4bf91a5e18455a8cecc2e7a)
2026-01-06 10:28:15.031-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #5 / 0 tx / 0 pending / 0 (0.0%) gas / (0xfe21de0b422060001c0602229012c7107c33fe8d50a5d164c46b951f8cba5f02)
2026-01-06 10:28:18.931-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767713299 is only 4 seconds newer than parent timestamp 1767713295. Minimum 5 seconds
2026-01-06 10:28:18.932-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 6 (0x0c33c6b9945fe838cf8086d98a041d8feffbdabad7391e85e6accc78bc59856e): Optional[Header validation failed (LIGHT)]
2026-01-06 10:28:18.934-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:28:18.934-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
