Setting logging level to INFO
2026-01-29 16:11:37.143-0500 | main | INFO  | Besu | Starting Besu
2026-01-29 16:11:37.421-0500 | main | WARN  | Besu | PoW consensus is deprecated. See CHANGELOG for alternative options.
2026-01-29 16:11:37.550-0500 | main | INFO  | Besu | RPC HTTP JSON-RPC config: JsonRpcConfiguration{enabled=true, port=8050, host=127.0.0.1, corsAllowedDomains=[*], hostsAllowlist=[localhost, 127.0.0.1], rpcApis=[ETH, NET, WEB3, ADMIN, QBFT, TXPOOL, DEBUG], authenticationEnabled=false, authenticationCredentialsFile=null, authenticationPublicKeyFile=null, tlsConfiguration=Optional.empty, httpTimeoutSec=30, maxActiveConnections=80, maxBatchSize=1024}
2026-01-29 16:11:37.554-0500 | main | WARN  | Besu | Forcing --bonsai-limit-trie-logs-enabled=false, since it cannot be enabled with --sync-mode=FULL and --data-storage-format=BONSAI.
2026-01-29 16:11:37.555-0500 | main | INFO  | Besu | Connecting to 0 static nodes.
2026-01-29 16:11:37.573-0500 | main | WARN  | Besu | Forcing price bump for transaction replacement to 0, since min-gas-price is set to 0
2026-01-29 16:11:37.576-0500 | main | WARN  | Besu | Forcing tx-pool-min-gas-price=0, since it cannot be greater than the value of min-gas-price
2026-01-29 16:11:37.601-0500 | main | INFO  | Besu | jemalloc library not found, memory usage may be reduced by installing it
2026-01-29 16:11:37.735-0500 | main | INFO  | Besu | 
####################################################################################################
#                                                                                                  #
# Besu version 25.11.0                                                                             #
#                                                                                                  #
# Configuration:                                                                                   #
# Network: Custom genesis file                                                                     #
# /home/unified/besublockchain/Nodes/Node-FCI-Val1/../../genesis.json                              #
# Network Id: 12345                                                                                #
# Profile: ENTERPRISE                                                                              #
# Data storage: Bonsai                                                                             #
# Sync mode: Full                                                                                  #
# Sync min peers: 5                                                                                #
# RPC HTTP APIs: ETH,NET,WEB3,ADMIN,QBFT,TXPOOL,DEBUG                                              #
# RPC HTTP port: 8050                                                                              #
# Using LAYERED transaction pool implementation                                                    #
# Using STACKED worldstate update mode                                                             #
# Opcode optimizations enabled                                                                     #
# Parallel transaction processing enabled                                                          #
# Target Gas Limit: 60M                                                                            #
#                                                                                                  #
# Host:                                                                                            #
# Java: openjdk-java-21                                                                            #
# Maximum heap size: 2.88 GB                                                                       #
# OS: linux-x86_64                                                                                 #
# glibc: 2.39                                                                                      #
# Total memory: 11.52 GB                                                                           #
# CPU cores: 16                                                                                    #
#                                                                                                  #
# Plugin Registration Summary:                                                                     #
# No plugins have been registered.                                                                 #
# TOTAL = 0 of 0 plugins successfully registered.                                                  #
#                                                                                                  #
####################################################################################################
2026-01-29 16:11:37.736-0500 | main | INFO  | Besu | Security Module: localfile
2026-01-29 16:11:37.737-0500 | main | INFO  | VersionMetadata | Lookup version metadata file in data directory: /home/unified/besublockchain/Nodes/Node-FCI-Val1/data
2026-01-29 16:11:37.771-0500 | main | INFO  | VersionMetadata | Existing version data detected. Besu version 25.11.0
2026-01-29 16:11:37.802-0500 | main | INFO  | Besu | Using the native implementation of alt bn128
2026-01-29 16:11:37.803-0500 | main | INFO  | Besu | Using the Java implementation of modexp
2026-01-29 16:11:37.803-0500 | main | INFO  | Besu | Using the native implementation of the signature algorithm
2026-01-29 16:11:37.806-0500 | main | INFO  | Besu | Using the native implementation of the blake2bf algorithm
2026-01-29 16:11:37.915-0500 | main | INFO  | Besu | Using the native BoringSSL implementation of p256verify
2026-01-29 16:11:37.986-0500 | main | WARN  | Besu | Forcing price bump for transaction replacement to 0, since min-gas-price is set to 0
2026-01-29 16:11:37.987-0500 | main | WARN  | Besu | Forcing tx-pool-min-gas-price=0, since it cannot be greater than the value of min-gas-price
2026-01-29 16:11:37.989-0500 | main | INFO  | KeyPairUtil | Attempting to load public key from /home/unified/besublockchain/Nodes/Node-FCI-Val1/data/key
2026-01-29 16:11:38.015-0500 | main | INFO  | KeyPairUtil | Loaded public key 0xa5036094421f2474bd48f48f09dd1e6e841f37aaf5304ac37b83b89fc6f8c71e84e8365fa8291fadd3cb6f6e7037685c566a4ff1209a9453be8aaeffa0c59b99 from /home/unified/besublockchain/Nodes/Node-FCI-Val1/data/key
2026-01-29 16:11:38.109-0500 | main | INFO  | ProtocolScheduleBuilder | Protocol schedule created with milestones: [Berlin:0]
2026-01-29 16:11:38.110-0500 | main | INFO  | DatabaseMetadata | Lookup database metadata file in data directory: /home/unified/besublockchain/Nodes/Node-FCI-Val1/data
2026-01-29 16:11:38.134-0500 | main | INFO  | RocksDBKeyValueStorageFactory | Existing database at /home/unified/besublockchain/Nodes/Node-FCI-Val1/data. Metadata versionedStorageFormat=BaseVersionedStorageFormat{format=BONSAI, version=3}. Processing WAL...
2026-01-29 16:11:38.475-0500 | main | INFO  | FlatDbStrategyProvider | Flat db mode found FULL
2026-01-29 16:11:38.479-0500 | main | INFO  | FlatDbStrategyProvider | DB mode with code stored using code hash enabled = true
2026-01-29 16:11:38.496-0500 | main | INFO  | FlatDbStrategyProvider | Flat db mode found FULL
2026-01-29 16:11:38.497-0500 | main | INFO  | FlatDbStrategyProvider | DB mode with code stored using code hash enabled = true
2026-01-29 16:11:38.600-0500 | main | INFO  | TransactionPoolFactory | Enabling transaction pool
2026-01-29 16:11:38.623-0500 | main | INFO  | BesuControllerBuilder | QBFT is configured, creating initial sync for BFT
2026-01-29 16:11:38.624-0500 | main | INFO  | BFTPivotSelectorFromPeers | Creating pivot block selector for BFT node
2026-01-29 16:11:38.662-0500 | main | INFO  | RunnerBuilder | Resolved 1 bootnodes.
2026-01-29 16:11:38.672-0500 | main | INFO  | RunnerBuilder | Detecting NAT service.
2026-01-29 16:11:38.885-0500 | main | INFO  | Runner | Starting external services ... 
2026-01-29 16:11:38.885-0500 | main | INFO  | MetricsHttpService | Starting metrics http service on 0.0.0.0:9546
2026-01-29 16:11:38.903-0500 | main | INFO  | JsonRpcHttpService | Starting JSON-RPC service on 127.0.0.1:8050
2026-01-29 16:11:39.038-0500 | vert.x-eventloop-thread-1 | INFO  | JsonRpcHttpService | JSON-RPC service started and listening on 127.0.0.1:8050
2026-01-29 16:11:39.040-0500 | main | INFO  | WebSocketService | Starting Websocket service on 0.0.0.0:8051
2026-01-29 16:11:39.043-0500 | vert.x-eventloop-thread-1 | INFO  | WebSocketService | Websocket service started and listening on 0.0.0.0:8051
2026-01-29 16:11:39.044-0500 | main | INFO  | AutoTransactionLogBloomCachingService | Starting auto transaction log bloom caching service.
2026-01-29 16:11:39.045-0500 | main | INFO  | LogBloomCacheMetadata | Lookup cache metadata file in data directory: /home/unified/besublockchain/Nodes/Node-FCI-Val1/data/caches
2026-01-29 16:11:39.055-0500 | main | INFO  | Runner | Starting Ethereum main loop ... 
2026-01-29 16:11:39.055-0500 | main | INFO  | NatService | No NAT environment detected so no service could be started
2026-01-29 16:11:39.055-0500 | main | INFO  | NetworkRunner | Starting Network.
2026-01-29 16:11:39.070-0500 | nioEventLoopGroup-2-1 | INFO  | RlpxAgent | P2P RLPx agent started and listening on /[0:0:0:0:0:0:0:0]:30304.
2026-01-29 16:11:39.071-0500 | main | INFO  | PeerDiscoveryAgent | Starting peer discovery agent on host=0.0.0.0, port=30304. IPv6 available.
2026-01-29 16:11:39.084-0500 | vert.x-eventloop-thread-1 | INFO  | VertxPeerDiscoveryAgent | Started peer discovery agent successfully, on effective host=0:0:0:0:0:0:0:0 and port=30304
2026-01-29 16:11:39.085-0500 | vert.x-eventloop-thread-1 | INFO  | PeerDiscoveryAgent | P2P peer discovery agent started and listening on /[0:0:0:0:0:0:0:0]:30304
2026-01-29 16:11:39.131-0500 | vert.x-eventloop-thread-1 | INFO  | PeerDiscoveryAgent | Writing node record to disk. NodeRecord{seq=2, publicKey=0x03a5036094421f2474bd48f48f09dd1e6e841f37aaf5304ac37b83b89fc6f8c71e, udpAddress=Optional[/0.0.0.0:30304], tcpAddress=Optional[/0.0.0.0:30304], udp6Address=Optional.empty, tcp6Address=Optional.empty, asBase64=-Je4QLR3p0ABg_LIbR7mCgL9BlwmY_FSZmAZEzyZAzhCOyQDDppNmU9wHUYcXTu0b88yc7xxe2FCORfI7mfxkCqH3CYCg2V0aMfGhHgXe9aAgmlkgnY0gmlwhAAAAACJc2VjcDI1NmsxoQOlA2CUQh8kdL1I9I8J3R5uhB83qvUwSsN7g7ifxvjHHoN0Y3CCdmCDdWRwgnZg, nodeId=0x5260bf7e2c21a4cf7af319666189e82021668b868cfc4ffc21e7669b3156add9, customFields={tcp=30304, udp=30304, eth=[[0x78177bd6, 0x]], id=V4, ip=0x00000000, secp256k1=0x03a5036094421f2474bd48f48f09dd1e6e841f37aaf5304ac37b83b89fc6f8c71e}}
2026-01-29 16:11:39.156-0500 | main | INFO  | DefaultP2PNetwork | Enode URL enode://a5036094421f2474bd48f48f09dd1e6e841f37aaf5304ac37b83b89fc6f8c71e84e8365fa8291fadd3cb6f6e7037685c566a4ff1209a9453be8aaeffa0c59b99@0.0.0.0:30304
2026-01-29 16:11:39.157-0500 | main | INFO  | DefaultP2PNetwork | Node address 0x6189e82021668b868cfc4ffc21e7669b3156add9
2026-01-29 16:11:39.166-0500 | main | INFO  | NetworkRunner | Supported capabilities: [eth/68, eth/69], [istanbul/100], [snap/1]
2026-01-29 16:11:39.167-0500 | main | INFO  | DefaultSynchronizer | Starting synchronizer.
2026-01-29 16:11:39.171-0500 | main | INFO  | TransactionPoolFactory | Enabling transaction handling following initial sync
2026-01-29 16:11:39.171-0500 | main | INFO  | BftMiningCoordinator | Starting BFT mining coordinator following initial sync
2026-01-29 16:11:39.336-0500 | main | INFO  | FullSyncDownloader | Starting full sync.
2026-01-29 16:11:39.338-0500 | main | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 0 peers for usefulness
2026-01-29 16:11:39.343-0500 | main | INFO  | Runner | Ethereum main loop is up.
2026-01-29 16:12:09.374-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundTimer | Moved to round 2 which will expire in 40 seconds
2026-01-29 16:12:18.776-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | BFT round summary (quorum = 3)
2026-01-29 16:12:18.776-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x6189e82021668b868cfc4ffc21e7669b3156add9  Round: 2 (Local node)
2026-01-29 16:12:18.777-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x7f47738f4edf27690bbc6d3d945efe1e7aba1e86  Round: 2 
2026-01-29 16:12:26.445-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | BFT round summary (quorum = 3)
2026-01-29 16:12:26.446-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x6189e82021668b868cfc4ffc21e7669b3156add9  Round: 2 (Local node)
2026-01-29 16:12:26.446-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x9a34dc6594e283278427a4f1a94fc7336dc3ec71  Round: 2 
2026-01-29 16:12:26.446-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x7f47738f4edf27690bbc6d3d945efe1e7aba1e86  Round: 2 
2026-01-29 16:12:33.686-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | BFT round summary (quorum = 3)
2026-01-29 16:12:33.686-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x9f214c60aaeed8c0b47965b1b359181fd37886f4  Round: 2 
2026-01-29 16:12:33.686-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x6189e82021668b868cfc4ffc21e7669b3156add9  Round: 2 (Local node)
2026-01-29 16:12:33.687-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x9a34dc6594e283278427a4f1a94fc7336dc3ec71  Round: 2 
2026-01-29 16:12:33.687-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x7f47738f4edf27690bbc6d3d945efe1e7aba1e86  Round: 2 
